File,Task,Architecture,Dropout,Batch_Size,Loss,Accuracy,Precision,Recall,F1
20260729_130859_resnet8_person_id_ep10_lr0.01_do0.5_bs128.pth,person_id,resnet8,0.5,32,0.9992643432183699,0.44627629334849345,0.4600112702356572,0.44627629334849345,0.45199949548803325
20260729_131629_transformer_person_id_ep10_lr0.01_do0.5_bs128.pth,person_id,transformer,0.5,32,0.985604325207797,0.49573621375781696,0.48598175217810635,0.49573621375781696,0.4902818596183548
20260729_135539_transformer_activity_ep25_lr0.01_do0.5_bs128.pth,activity,transformer,0.5,32,3.208102445151155,0.20795920629641945,0.09534912359904674,0.20795920629641945,0.11731618094535055
20260729_141442_resnet8_activity_ep25_lr0.01_do0.5_bs128.pth,activity,resnet8,0.5,32,16.82268898124516,0.2077375013856557,0.0431548694819553,0.2077375013856557,0.07146398854460188
20260729_144942_resnet8_activity_ep25_lr0.01_do0.5_bs128.pth,activity,resnet8,0.5,32,18.186096675635756,0.12980822525218932,0.042115801262885305,0.12980822525218932,0.06311046718278614
20260729_151918_resnet8_activity_ep25_lr0.01_do0.5_bs128.pth,activity,resnet8,0.5,32,29.799463843229624,0.17858330562021948,0.24142483344950286,0.17858330562021948,0.06097204063379976
20260729_195939_resnet8_activity_ep5_lr0.01_do0.5_bs128.pth,activity,resnet8,0.5,32,25.762885166281606,0.23644828732956436,0.0973704610778299,0.23644828732956436,0.12943625474102968
20260729_200015_inception_activity_ep50_lr0.01_do0.5_bs128.pth,activity,inception,0.5,32,33.885372201469565,0.2077375013856557,0.0431548694819553,0.2077375013856557,0.07146398854460188
20260729_202602_inception_person_id_ep50_lr0.01_do0.5_bs128.pth,person_id,inception,0.5,32,0.9920705123381182,0.4059124502558272,0.4145490525639191,0.4059124502558272,0.4098986338182505
20260729_225213_resnet8_activity_ep100_lr0.001_do0.5_bs64.pth,activity,resnet8,0.5,32,8.589646595832397,0.18213058419243985,0.21084674673526302,0.18213058419243985,0.07099438833657767
20260729_225547_resnet8_activity_ep100_lr0.001_do0.5_bs128.pth,activity,resnet8,0.5,32,10.08250384459605,0.17935927280789268,0.03662767908769749,0.17935927280789268,0.057617921519089815
20260729_230923_resnet8_activity_ep100_lr0.01_do0.5_bs128.pth,activity,resnet8,0.5,32,39.80305094970183,0.20042123933045117,0.07521127962471937,0.20042123933045117,0.08808374008376033
20260730_002102_resnet8_activity_ep100_lr0.001_do0.5_bs128.pth,activity,resnet8,0.5,32,0.4710100863049639,0.8760669548830506,0.8800423175893776,0.8760669548830506,0.8738105618111196
20260730_035640_resnet8_activity_ep60_lr0.001_do0.5_bs128.pth,activity,resnet8,0.5,32,0.3999057459836522,0.8634297749695156,0.8746289601349968,0.8634297749695156,0.8617162608781769
