File,Task,Architecture,Dropout,Batch_Size,Loss,Accuracy,Precision,Recall,F1
20260729_130859_resnet8_person_id_ep10_lr0.01_do0.5_bs128.pth,person_id,resnet8,0.5,32,1.180564296245575,0.4866401364411598,0.5031809074609751,0.4866401364411598,0.49285083699305754
20260729_131629_transformer_person_id_ep10_lr0.01_do0.5_bs128.pth,person_id,transformer,0.5,32,1.0024081002582204,0.4877771461057419,0.4615666916261224,0.48777714610574185,0.4715793798610021
20260729_132200_resnet8_cross_subject_ep10_lr0.01_do0.5_bs128.pth,cross_subject,resnet8,0.5,32,4.4712774763221566,0.205236623841275,0.04212207176576501,0.205236623841275,0.06989842647083769
20260729_132931_transformer_cross_subject_ep10_lr0.01_do0.5_bs128.pth,cross_subject,transformer,0.5,32,1.6124918066505631,0.5787932997235323,0.7279959064660302,0.5787932997235323,0.5719098071347926
20260729_133430_resnet8_cross_environment_ep10_lr0.01_do0.5_bs128.pth,cross_environment,resnet8,0.5,32,10.481214314426737,0.20161290322580644,0.0406477627471384,0.20161290322580644,0.06765533665295519
20260729_133916_transformer_cross_environment_ep10_lr0.01_do0.5_bs128.pth,cross_environment,transformer,0.5,32,1.7094150146027816,0.33161290322580644,0.38777765368612843,0.33161290322580644,0.231867076124473
20260729_135539_transformer_activity_ep25_lr0.01_do0.5_bs128.pth,activity,transformer,0.5,32,2.4722081495197954,0.2509699589845915,0.28737984185606963,0.2509699589845915,0.201225022806693
20260729_141442_resnet8_activity_ep25_lr0.01_do0.5_bs128.pth,activity,resnet8,0.5,32,1.3243043041186975,0.43664782174925176,0.2661917715729586,0.43664782174925176,0.32670654574110364
20260729_144942_resnet8_activity_ep25_lr0.01_do0.5_bs128.pth,activity,resnet8,0.5,32,2.5592730567387654,0.15319809333776743,0.20235535498282445,0.15319809333776743,0.09885777222043797
20260729_151918_resnet8_activity_ep25_lr0.01_do0.5_bs128.pth,activity,resnet8,0.5,32,2.0268244860693914,0.5122491963196985,0.5137335163277131,0.5122491963196985,0.4683386366123283
20260729_195939_resnet8_activity_ep5_lr0.01_do0.5_bs128.pth,activity,resnet8,0.5,32,2.4918349101802613,0.24531648376011528,0.15893212093560663,0.24531648376011528,0.16656007548560425
