File,Task,Architecture,Dropout,Batch_Size,Loss,Accuracy,Precision,Recall,F1
20260729_130859_resnet8_person_id_ep10_lr0.01_do0.5_bs128.pth,person_id,resnet8,0.5,32,0.9992129466750405,0.4900511654349062,0.5065415415061554,0.4900511654349062,0.49622059887350234
20260729_131629_transformer_person_id_ep10_lr0.01_do0.5_bs128.pth,person_id,transformer,0.5,32,0.9773165464401246,0.47924957362137577,0.4751936183808434,0.47924957362137577,0.47712646172099127
20260729_135539_transformer_activity_ep25_lr0.01_do0.5_bs128.pth,activity,transformer,0.5,32,3.210286947112557,0.20829176366256513,0.09551912743595971,0.20829176366256513,0.11775505519288997
20260729_141442_resnet8_activity_ep25_lr0.01_do0.5_bs128.pth,activity,resnet8,0.5,32,16.65408138480551,0.2077375013856557,0.0431548694819553,0.2077375013856557,0.07146398854460188
20260729_144942_resnet8_activity_ep25_lr0.01_do0.5_bs128.pth,activity,resnet8,0.5,32,18.072735210821662,0.12969737279680746,0.04205843106090086,0.12969737279680746,0.06303485753714987
20260729_151918_resnet8_activity_ep25_lr0.01_do0.5_bs128.pth,activity,resnet8,0.5,32,29.491761064002393,0.1784724531648376,0.24115087999748155,0.1784724531648376,0.060966094387265544
20260729_195939_resnet8_activity_ep5_lr0.01_do0.5_bs128.pth,activity,resnet8,0.5,32,25.507688377655395,0.23567232014189116,0.09679675564605965,0.23567232014189116,0.12880032680179582
20260729_200015_inception_activity_ep50_lr0.01_do0.5_bs128.pth,activity,inception,0.5,32,33.607182494632184,0.2077375013856557,0.0431548694819553,0.2077375013856557,0.07146398854460188
20260729_202602_inception_person_id_ep50_lr0.01_do0.5_bs128.pth,person_id,inception,0.5,32,0.9970264207233083,0.44741330301307564,0.464667488633622,0.44741330301307564,0.45413257738963037
20260729_225213_resnet8_activity_ep100_lr0.001_do0.5_bs64.pth,activity,resnet8,0.5,32,8.591887965748015,0.18246314155858553,0.2119829165411561,0.18246314155858553,0.07150090294881094
20260729_225547_resnet8_activity_ep100_lr0.001_do0.5_bs128.pth,activity,resnet8,0.5,32,10.064636092950272,0.17935927280789268,0.03665756243850871,0.17935927280789268,0.0575775132887208
20260729_230923_resnet8_activity_ep100_lr0.01_do0.5_bs128.pth,activity,resnet8,0.5,32,39.462907854609576,0.20119720651812437,0.07636771034719292,0.20119720651812437,0.08905548301854914
20260730_002102_resnet8_activity_ep100_lr0.001_do0.5_bs128.pth,activity,resnet8,0.5,32,0.46857784527307705,0.8745150205077042,0.8785672347580172,0.8745150205077042,0.872211364808191
